b11afddd-3028-3cb0-82d7-f2656c79fbfc,12,离散数学[20],74,必修,正常考试,1
b11afddd-3028-3cb0-82d7-f2656c79fbfc,13,Web开发二[21],69,必修,正常考试,1
b11afddd-3028-3cb0-82d7-f2656c79fbfc,14,毛泽东思想和中国特色社会主义理论体系概论[22],86,必修,正常考试,1
b11afddd-3028-3cb0-82d7-f2656c79fbfc,16,方向基础课[26],76,必修,正常考试,1
b11afddd-3028-3cb0-82d7-f2656c79fbfc,19,概率与统计[30],82,必修,正常考试,1
b11afddd-3028-3cb0-82d7-f2656c79fbfc,21,交谊舞[32],87,必修,正常考试,1
b11afddd-3028-3cb0-82d7-f2656c79fbfc,22,数据库原理[33],85,必修,正常考试,1
b11afddd-3028-3cb0-82d7-f2656c79fbfc,23,英语报刊选读[43],78,必修,正常考试,1
b11afddd-3028-3cb0-82d7-f2656c79fbfc,24,英语修辞[44],74,必修,正常考试,1
b11afddd-3028-3cb0-82d7-f2656c79fbfc,28,软件测试基础[49],80,必修,正常考试,1
b11afddd-3028-3cb0-82d7-f2656c79fbfc,29,CMS与模板制作[50],86,必修,正常考试,1
b11afddd-3028-3cb0-82d7-f2656c79fbfc,35,计算机组成原理[62],77,必修,正常考试,1
bca83dc6-a7d1-3791-900e-80737895ef6d,2,操作系统[1],73,必修,正常考试,1
bca83dc6-a7d1-3791-900e-80737895ef6d,6,乒乓球[9],88,必修,正常考试,1
bca83dc6-a7d1-3791-900e-80737895ef6d,7,数据结构[10],75,必修,正常考试,1
bca83dc6-a7d1-3791-900e-80737895ef6d,8,面向对象程序设计[11],76,必修,正常考试,1
bca83dc6-a7d1-3791-900e-80737895ef6d,9,大学英语三[12],60,必修,正常考试,1
bca83dc6-a7d1-3791-900e-80737895ef6d,12,离散数学[20],81,必修,正常考试,1
bca83dc6-a7d1-3791-900e-80737895ef6d,13,Web开发二[21],63,必修,正常考试,1
bca83dc6-a7d1-3791-900e-80737895ef6d,14,毛泽东思想和中国特色社会主义理论体系概论[22],83,必修,正常考试,1
bca83dc6-a7d1-3791-900e-80737895ef6d,16,方向基础课[26],88,必修,正常考试,1
bca83dc6-a7d1-3791-900e-80737895ef6d,19,概率与统计[30],82,必修,正常考试,1
bca83dc6-a7d1-3791-900e-80737895ef6d,22,数据库原理[33],85,必修,正常考试,1
bca83dc6-a7d1-3791-900e-80737895ef6d,28,软件测试基础[49],77,必修,正常考试,1
bca83dc6-a7d1-3791-900e-80737895ef6d,29,CMS与模板制作[50],85,必修,正常考试,1
bca83dc6-a7d1-3791-900e-80737895ef6d,30,大学英语四[51],60,必修,正常考试,1
bca83dc6-a7d1-3791-900e-80737895ef6d,35,计算机组成原理[62],78,必修,正常考试,1
4c466b39-d17b-316f-94c2-076db5d4976e,2,操作系统[1],75,必修,正常考试,1
4c466b39-d17b-316f-94c2-076db5d4976e,7,数据结构[10],79,必修,正常考试,1
4c466b39-d17b-316f-94c2-076db5d4976e,8,面向对象程序设计[11],61,必修,正常考试,1
4c466b39-d17b-316f-94c2-076db5d4976e,10,法律英语与翻译[13],71,必修,正常考试,1
4c466b39-d17b-316f-94c2-076db5d4976e,12,离散数学[20],84,必修,正常考试,1
4c466b39-d17b-316f-94c2-076db5d4976e,13,Web开发二[21],62,必修,正常考试,1
4c466b39-d17b-316f-94c2-076db5d4976e,14,毛泽东思想和中国特色社会主义理论体系概论[22],77,必修,正常考试,1
4c466b39-d17b-316f-94c2-076db5d4976e,16,方向基础课[26],77,必修,正常考试,1
4c466b39-d17b-316f-94c2-076db5d4976e,19,概率与统计[30],87,必修,正常考试,1
4c466b39-d17b-316f-94c2-076db5d4976e,22,数据库原理[33],85,必修,正常考试,1
4c466b39-d17b-316f-94c2-076db5d4976e,23,英语报刊选读[43],83,必修,正常考试,1
4c466b39-d17b-316f-94c2-076db5d4976e,26,排球[47],89,必修,正常考试,1
4c466b39-d17b-316f-94c2-076db5d4976e,28,软件测试基础[49],67,必修,正常考试,1
4c466b39-d17b-316f-94c2-076db5d4976e,29,CMS与模板制作[50],71,必修,正常考试,1
4c466b39-d17b-316f-94c2-076db5d4976e,34,英美外刊导读[55],92,必修,正常考试,1
4c466b39-d17b-316f-94c2-076db5d4976e,35,计算机组成原理[62],69,必修,正常考试,1
51a6d7d9-ecff-36ec-9389-78ae85d11f8a,2,操作系统[1],66,必修,正常考试,1
51a6d7d9-ecff-36ec-9389-78ae85d11f8a,6,乒乓球[9],93,必修,正常考试,1
51a6d7d9-ecff-36ec-9389-78ae85d11f8a,7,数据结构[10],80,必修,正常考试,1
51a6d7d9-ecff-36ec-9389-78ae85d11f8a,8,面向对象程序设计[11],75,必修,正常考试,1
51a6d7d9-ecff-36ec-9389-78ae85d11f8a,9,大学英语三[12],64,必修,正常考试,1
51a6d7d9-ecff-36ec-9389-78ae85d11f8a,12,离散数学[20],79,必修,正常考试,1
51a6d7d9-ecff-36ec-9389-78ae85d11f8a,13,Web开发二[21],64,必修,正常考试,1
51a6d7d9-ecff-36ec-9389-78ae85d11f8a,14,毛泽东思想和中国特色社会主义理论体系概论[22],82,必修,正常考试,1
51a6d7d9-ecff-36ec-9389-78ae85d11f8a,16,方向基础课[26],85,必修,正常考试,1
51a6d7d9-ecff-36ec-9389-78ae85d11f8a,19,概率与统计[30],82,必修,正常考试,1
51a6d7d9-ecff-36ec-9389-78ae85d11f8a,22,数据库原理[33],76,必修,正常考试,1
51a6d7d9-ecff-36ec-9389-78ae85d11f8a,28,软件测试基础[49],75,必修,正常考试,1
51a6d7d9-ecff-36ec-9389-78ae85d11f8a,29,CMS与模板制作[50],75,必修,正常考试,1
51a6d7d9-ecff-36ec-9389-78ae85d11f8a,30,大学英语四[51],71,必修,正常考试,1
51a6d7d9-ecff-36ec-9389-78ae85d11f8a,35,计算机组成原理[62],71,必修,正常考试,1
191cbb03-98b6-3615-85d6-de90cd501d48,2,操作系统[1],72,必修,正常考试,1
191cbb03-98b6-3615-85d6-de90cd501d48,6,乒乓球[9],89,必修,正常考试,1
191cbb03-98b6-3615-85d6-de90cd501d48,7,数据结构[10],70,必修,正常考试,1
191cbb03-98b6-3615-85d6-de90cd501d48,8,面向对象程序设计[11],75,必修,正常考试,1
191cbb03-98b6-3615-85d6-de90cd501d48,9,大学英语三[12],63,必修,正常考试,1
191cbb03-98b6-3615-85d6-de90cd501d48,12,离散数学[20],74,必修,正常考试,1
191cbb03-98b6-3615-85d6-de90cd501d48,13,Web开发二[21],64,必修,正常考试,1
191cbb03-98b6-3615-85d6-de90cd501d48,14,毛泽东思想和中国特色社会主义理论体系概论[22],80,必修,正常考试,1
191cbb03-98b6-3615-85d6-de90cd501d48,16,方向基础课[26],79,必修,正常考试,1
191cbb03-98b6-3615-85d6-de90cd501d48,19,概率与统计[30],85,必修,正常考试,1
191cbb03-98b6-3615-85d6-de90cd501d48,22,数据库原理[33],74,必修,正常考试,1
191cbb03-98b6-3615-85d6-de90cd501d48,28,软件测试基础[49],79,必修,正常考试,1
191cbb03-98b6-3615-85d6-de90cd501d48,29,CMS与模板制作[50],85,必修,正常考试,1
191cbb03-98b6-3615-85d6-de90cd501d48,30,大学英语四[51],73,必修,正常考试,1
191cbb03-98b6-3615-85d6-de90cd501d48,35,计算机组成原理[62],67,必修,正常考试,1
e04ebcd8-5c03-3280-92d1-0cfad6beb240,2,操作系统[1],75,必修,正常考试,1
e04ebcd8-5c03-3280-92d1-0cfad6beb240,7,数据结构[10],82,必修,正常考试,1
e04ebcd8-5c03-3280-92d1-0cfad6beb240,8,面向对象程序设计[11],69,必修,正常考试,1
e04ebcd8-5c03-3280-92d1-0cfad6beb240,9,大学英语三[12],66,必修,正常考试,1
e04ebcd8-5c03-3280-92d1-0cfad6beb240,12,离散数学[20],61,必修,正常考试,1
e04ebcd8-5c03-3280-92d1-0cfad6beb240,13,Web开发二[21],62,必修,正常考试,1
e04ebcd8-5c03-3280-92d1-0cfad6beb240,14,毛泽东思想和中国特色社会主义理论体系概论[22],75,必修,正常考试,1
e04ebcd8-5c03-3280-92d1-0cfad6beb240,16,方向基础课[26],80,必修,正常考试,1
e04ebcd8-5c03-3280-92d1-0cfad6beb240,19,概率与统计[30],78,必修,正常考试,1
e04ebcd8-5c03-3280-92d1-0cfad6beb240,21,交谊舞[32],85,必修,正常考试,1
e04ebcd8-5c03-3280-92d1-0cfad6beb240,22,数据库原理[33],90,必修,正常考试,1
e04ebcd8-5c03-3280-92d1-0cfad6beb240,28,软件测试基础[49],69,必修,正常考试,1
e04ebcd8-5c03-3280-92d1-0cfad6beb240,29,CMS与模板制作[50],82,必修,正常考试,1
e04ebcd8-5c03-3280-92d1-0cfad6beb240,30,大学英语四[51],70,必修,正常考试,1
e04ebcd8-5c03-3280-92d1-0cfad6beb240,35,计算机组成原理[62],78,必修,正常考试,1
b3b2486e-17c3-37a3-b7e9-e6b7a986c73d,2,操作系统[1],80,必修,正常考试,1
b3b2486e-17c3-37a3-b7e9-e6b7a986c73d,7,数据结构[10],70,必修,正常考试,1
b3b2486e-17c3-37a3-b7e9-e6b7a986c73d,8,面向对象程序设计[11],64,必修,正常考试,1
b3b2486e-17c3-37a3-b7e9-e6b7a986c73d,12,离散数学[20],74,必修,正常考试,1
b3b2486e-17c3-37a3-b7e9-e6b7a986c73d,13,Web开发二[21],69,必修,正常考试,1
b3b2486e-17c3-37a3-b7e9-e6b7a986c73d,14,毛泽东思想和中国特色社会主义理论体系概论[22],78,必修,正常考试,1
b3b2486e-17c3-37a3-b7e9-e6b7a986c73d,16,方向基础课[26],72,必修,正常考试,1
b3b2486e-17c3-37a3-b7e9-e6b7a986c73d,19,概率与统计[30],90,必修,正常考试,1
b3b2486e-17c3-37a3-b7e9-e6b7a986c73d,21,交谊舞[32],85,必修,正常考试,1
b3b2486e-17c3-37a3-b7e9-e6b7a986c73d,22,数据库原理[33],89,必修,正常考试,1
b3b2486e-17c3-37a3-b7e9-e6b7a986c73d,23,英语报刊选读[43],71,必修,正常考试,1
b3b2486e-17c3-37a3-b7e9-e6b7a986c73d,24,英语修辞[44],62,必修,正常考试,1
b3b2486e-17c3-37a3-b7e9-e6b7a986c73d,28,软件测试基础[49],70,必修,正常考试,1
b3b2486e-17c3-37a3-b7e9-e6b7a986c73d,29,CMS与模板制作[50],69,必修,正常考试,1
b3b2486e-17c3-37a3-b7e9-e6b7a986c73d,35,计算机组成原理[62],76,必修,正常考试,1
b9de2e44-d6e9-3118-b9f9-324f0d49d62a,2,操作系统[1],76,必修,正常考试,1
b9de2e44-d6e9-3118-b9f9-324f0d49d62a,7,数据结构[10],71,必修,正常考试,1
b9de2e44-d6e9-3118-b9f9-324f0d49d62a,8,面向对象程序设计[11],71,必修,正常考试,1
b9de2e44-d6e9-3118-b9f9-324f0d49d62a,10,法律英语与翻译[13],61,必修,正常考试,1
b9de2e44-d6e9-3118-b9f9-324f0d49d62a,12,离散数学[20],69,必修,正常考试,1
b9de2e44-d6e9-3118-b9f9-324f0d49d62a,13,Web开发二[21],82,必修,正常考试,1
b9de2e44-d6e9-3118-b9f9-324f0d49d62a,14,毛泽东思想和中国特色社会主义理论体系概论[22],80,必修,正常考试,1
b9de2e44-d6e9-3118-b9f9-324f0d49d62a,16,方向基础课[26],71,必修,正常考试,1
b9de2e44-d6e9-3118-b9f9-324f0d49d62a,17,职场商务英语[27],60,必修,正常考试,1
b9de2e44-d6e9-3118-b9f9-324f0d49d62a,19,概率与统计[30],89,必修,正常考试,1
b9de2e44-d6e9-3118-b9f9-324f0d49d62a,22,数据库原理[33],85,必修,正常考试,1
b9de2e44-d6e9-3118-b9f9-324f0d49d62a,24,英语修辞[44],72,必修,正常考试,1
b9de2e44-d6e9-3118-b9f9-324f0d49d62a,26,排球[47],88,必修,正常考试,1
b9de2e44-d6e9-3118-b9f9-324f0d49d62a,28,软件测试基础[49],69,必修,正常考试,1
b9de2e44-d6e9-3118-b9f9-324f0d49d62a,29,CMS与模板制作[50],71,必修,正常考试,1
b9de2e44-d6e9-3118-b9f9-324f0d49d62a,35,计算机组成原理[62],77,必修,正常考试,1
9237a6f9-a0d6-3b9c-8701-a2d89ea24642,2,操作系统[1],69,必修,正常考试,1
9237a6f9-a0d6-3b9c-8701-a2d89ea24642,6,乒乓球[9],87,必修,正常考试,1
9237a6f9-a0d6-3b9c-8701-a2d89ea24642,7,数据结构[10],74,必修,正常考试,1
9237a6f9-a0d6-3b9c-8701-a2d89ea24642,8,面向对象程序设计[11],69,必修,正常考试,1
9237a6f9-a0d6-3b9c-8701-a2d89ea24642,12,离散数学[20],72,必修,正常考试,1
9237a6f9-a0d6-3b9c-8701-a2d89ea24642,13,Web开发二[21],75,必修,正常考试,1
9237a6f9-a0d6-3b9c-8701-a2d89ea24642,14,毛泽东思想和中国特色社会主义理论体系概论[22],83,必修,正常考试,1
9237a6f9-a0d6-3b9c-8701-a2d89ea24642,16,方向基础课[26],83,必修,正常考试,1
9237a6f9-a0d6-3b9c-8701-a2d89ea24642,19,概率与统计[30],80,必修,正常考试,1
9237a6f9-a0d6-3b9c-8701-a2d89ea24642,22,数据库原理[33],81,必修,正常考试,1
9237a6f9-a0d6-3b9c-8701-a2d89ea24642,28,软件测试基础[49],67,必修,正常考试,1
9237a6f9-a0d6-3b9c-8701-a2d89ea24642,29,CMS与模板制作[50],71,必修,正常考试,1
9237a6f9-a0d6-3b9c-8701-a2d89ea24642,32,高级英语写作[53],75,必修,正常考试,1
9237a6f9-a0d6-3b9c-8701-a2d89ea24642,35,计算机组成原理[62],64,必修,正常考试,1
9237a6f9-a0d6-3b9c-8701-a2d89ea24642,36,英国文学[64],67,必修,正常考试,1
0a3e74f6-4fbb-334c-8064-d29f761e115a,2,操作系统[1],64,必修,正常考试,1
0a3e74f6-4fbb-334c-8064-d29f761e115a,7,数据结构[10],76,必修,正常考试,1
0a3e74f6-4fbb-334c-8064-d29f761e115a,8,面向对象程序设计[11],78,必修,正常考试,1
0a3e74f6-4fbb-334c-8064-d29f761e115a,9,大学英语三[12],64,必修,正常考试,1
0a3e74f6-4fbb-334c-8064-d29f761e115a,12,离散数学[20],83,必修,正常考试,1
0a3e74f6-4fbb-334c-8064-d29f761e115a,13,Web开发二[21],65,必修,正常考试,1
0a3e74f6-4fbb-334c-8064-d29f761e115a,14,毛泽东思想和中国特色社会主义理论体系概论[22],78,必修,正常考试,1
0a3e74f6-4fbb-334c-8064-d29f761e115a,16,方向基础课[26],73,必修,正常考试,1
0a3e74f6-4fbb-334c-8064-d29f761e115a,19,概率与统计[30],69,必修,正常考试,1
0a3e74f6-4fbb-334c-8064-d29f761e115a,20,轮滑[31],96,必修,正常考试,1
0a3e74f6-4fbb-334c-8064-d29f761e115a,22,数据库原理[33],65,必修,正常考试,1
0a3e74f6-4fbb-334c-8064-d29f761e115a,28,软件测试基础[49],71,必修,正常考试,1
0a3e74f6-4fbb-334c-8064-d29f761e115a,29,CMS与模板制作[50],73,必修,正常考试,1
0a3e74f6-4fbb-334c-8064-d29f761e115a,30,大学英语四[51],76,必修,正常考试,1
0a3e74f6-4fbb-334c-8064-d29f761e115a,35,计算机组成原理[62],70,必修,正常考试,1
0a77d0de-d8b5-3e49-8fd7-8d2f27e206ab,2,操作系统[1],71,必修,正常考试,1
0a77d0de-d8b5-3e49-8fd7-8d2f27e206ab,3,足球[2],90,必修,正常考试,1
0a77d0de-d8b5-3e49-8fd7-8d2f27e206ab,7,数据结构[10],51,必修,正常考试,1
0a77d0de-d8b5-3e49-8fd7-8d2f27e206ab,8,面向对象程序设计[11],65,必修,正常考试,1
0a77d0de-d8b5-3e49-8fd7-8d2f27e206ab,9,大学英语三[12],60,必修,正常考试,1
0a77d0de-d8b5-3e49-8fd7-8d2f27e206ab,12,离散数学[20],79,必修,正常考试,1
0a77d0de-d8b5-3e49-8fd7-8d2f27e206ab,13,Web开发二[21],65,必修,正常考试,1
0a77d0de-d8b5-3e49-8fd7-8d2f27e206ab,14,毛泽东思想和中国特色社会主义理论体系概论[22],81,必修,正常考试,1
0a77d0de-d8b5-3e49-8fd7-8d2f27e206ab,16,方向基础课[26],80,必修,正常考试,1
0a77d0de-d8b5-3e49-8fd7-8d2f27e206ab,19,概率与统计[30],86,必修,正常考试,1
0a77d0de-d8b5-3e49-8fd7-8d2f27e206ab,22,数据库原理[33],82,必修,正常考试,1
0a77d0de-d8b5-3e49-8fd7-8d2f27e206ab,28,软件测试基础[49],73,必修,正常考试,1
0a77d0de-d8b5-3e49-8fd7-8d2f27e206ab,29,CMS与模板制作[50],83,必修,正常考试,1
0a77d0de-d8b5-3e49-8fd7-8d2f27e206ab,30,大学英语四[51],67,必修,正常考试,1
0a77d0de-d8b5-3e49-8fd7-8d2f27e206ab,35,计算机组成原理[62],68,必修,正常考试,1
7713b9ef-19c0-31c0-becc-877acf897b34,2,操作系统[1],71,必修,正常考试,1
7713b9ef-19c0-31c0-becc-877acf897b34,3,足球[2],87,必修,正常考试,1
7713b9ef-19c0-31c0-becc-877acf897b34,7,数据结构[10],79,必修,正常考试,1
7713b9ef-19c0-31c0-becc-877acf897b34,8,面向对象程序设计[11],72,必修,正常考试,1
7713b9ef-19c0-31c0-becc-877acf897b34,12,离散数学[20],61,必修,正常考试,1
7713b9ef-19c0-31c0-becc-877acf897b34,13,Web开发二[21],62,必修,正常考试,1
7713b9ef-19c0-31c0-becc-877acf897b34,14,毛泽东思想和中国特色社会主义理论体系概论[22],82,必修,正常考试,1
7713b9ef-19c0-31c0-becc-877acf897b34,16,方向基础课[26],72,必修,正常考试,1
7713b9ef-19c0-31c0-becc-877acf897b34,19,概率与统计[30],73,必修,正常考试,1
7713b9ef-19c0-31c0-becc-877acf897b34,22,数据库原理[33],76,必修,正常考试,1
7713b9ef-19c0-31c0-becc-877acf897b34,28,软件测试基础[49],75,必修,正常考试,1
7713b9ef-19c0-31c0-becc-877acf897b34,29,CMS与模板制作[50],75,必修,正常考试,1
7713b9ef-19c0-31c0-becc-877acf897b34,32,高级英语写作[53],75,必修,正常考试,1
7713b9ef-19c0-31c0-becc-877acf897b34,35,计算机组成原理[62],67,必修,正常考试,1
7713b9ef-19c0-31c0-becc-877acf897b34,36,英国文学[64],72,必修,正常考试,1
691ad0f8-5d4b-33e4-be69-ebe5e827022d,2,操作系统[1],67,必修,正常考试,1
691ad0f8-5d4b-33e4-be69-ebe5e827022d,6,乒乓球[9],92,必修,正常考试,1
691ad0f8-5d4b-33e4-be69-ebe5e827022d,7,数据结构[10],86,必修,正常考试,1
691ad0f8-5d4b-33e4-be69-ebe5e827022d,8,面向对象程序设计[11],66,必修,正常考试,1
691ad0f8-5d4b-33e4-be69-ebe5e827022d,12,离散数学[20],68,必修,正常考试,1
691ad0f8-5d4b-33e4-be69-ebe5e827022d,13,Web开发二[21],62,必修,正常考试,1
691ad0f8-5d4b-33e4-be69-ebe5e827022d,14,毛泽东思想和中国特色社会主义理论体系概论[22],83,必修,正常考试,1
691ad0f8-5d4b-33e4-be69-ebe5e827022d,16,方向基础课[26],63,必修,正常考试,1
691ad0f8-5d4b-33e4-be69-ebe5e827022d,19,概率与统计[30],73,必修,正常考试,1
691ad0f8-5d4b-33e4-be69-ebe5e827022d,22,数据库原理[33],84,必修,正常考试,1
691ad0f8-5d4b-33e4-be69-ebe5e827022d,23,英语报刊选读[43],77,必修,正常考试,1
691ad0f8-5d4b-33e4-be69-ebe5e827022d,24,英语修辞[44],56,必修,正常考试,1
691ad0f8-5d4b-33e4-be69-ebe5e827022d,28,软件测试基础[49],75,必修,正常考试,1
691ad0f8-5d4b-33e4-be69-ebe5e827022d,29,CMS与模板制作[50],80,必修,正常考试,1
691ad0f8-5d4b-33e4-be69-ebe5e827022d,35,计算机组成原理[62],66,必修,正常考试,1
469bbd91-0005-37d0-8903-745c44ff06ab,2,操作系统[1],73,必修,正常考试,1
469bbd91-0005-37d0-8903-745c44ff06ab,7,数据结构[10],77,必修,正常考试,1
469bbd91-0005-37d0-8903-745c44ff06ab,8,面向对象程序设计[11],73,必修,正常考试,1
469bbd91-0005-37d0-8903-745c44ff06ab,9,大学英语三[12],69,必修,正常考试,1
469bbd91-0005-37d0-8903-745c44ff06ab,12,离散数学[20],62,必修,正常考试,1
469bbd91-0005-37d0-8903-745c44ff06ab,13,Web开发二[21],65,必修,正常考试,1
469bbd91-0005-37d0-8903-745c44ff06ab,14,毛泽东思想和中国特色社会主义理论体系概论[22],82,必修,正常考试,1
469bbd91-0005-37d0-8903-745c44ff06ab,16,方向基础课[26],82,必修,正常考试,1
469bbd91-0005-37d0-8903-745c44ff06ab,19,概率与统计[30],81,必修,正常考试,1
469bbd91-0005-37d0-8903-745c44ff06ab,22,数据库原理[33],79,必修,正常考试,1
469bbd91-0005-37d0-8903-745c44ff06ab,27,网球[48],83,必修,正常考试,1
469bbd91-0005-37d0-8903-745c44ff06ab,28,软件测试基础[49],66,必修,正常考试,1
469bbd91-0005-37d0-8903-745c44ff06ab,29,CMS与模板制作[50],72,必修,正常考试,1
469bbd91-0005-37d0-8903-745c44ff06ab,30,大学英语四[51],62,必修,正常考试,1
469bbd91-0005-37d0-8903-745c44ff06ab,35,计算机组成原理[62],67,必修,正常考试,1
b66e88d2-ac88-3ce6-b6de-8b1f8584595b,2,操作系统[1],72,必修,正常考试,1
b66e88d2-ac88-3ce6-b6de-8b1f8584595b,7,数据结构[10],70,必修,正常考试,1
b66e88d2-ac88-3ce6-b6de-8b1f8584595b,8,面向对象程序设计[11],69,必修,正常考试,1
b66e88d2-ac88-3ce6-b6de-8b1f8584595b,9,大学英语三[12],62,必修,正常考试,1
b66e88d2-ac88-3ce6-b6de-8b1f8584595b,12,离散数学[20],72,必修,正常考试,1
b66e88d2-ac88-3ce6-b6de-8b1f8584595b,13,Web开发二[21],56,必修,正常考试,1
b66e88d2-ac88-3ce6-b6de-8b1f8584595b,14,毛泽东思想和中国特色社会主义理论体系概论[22],76,必修,正常考试,1
b66e88d2-ac88-3ce6-b6de-8b1f8584595b,16,方向基础课[26],77,必修,正常考试,1
b66e88d2-ac88-3ce6-b6de-8b1f8584595b,19,概率与统计[30],93,必修,正常考试,1
b66e88d2-ac88-3ce6-b6de-8b1f8584595b,20,轮滑[31],89,必修,正常考试,1
b66e88d2-ac88-3ce6-b6de-8b1f8584595b,22,数据库原理[33],79,必修,正常考试,1
b66e88d2-ac88-3ce6-b6de-8b1f8584595b,28,软件测试基础[49],62,必修,正常考试,1
b66e88d2-ac88-3ce6-b6de-8b1f8584595b,29,CMS与模板制作[50],78,必修,正常考试,1
b66e88d2-ac88-3ce6-b6de-8b1f8584595b,30,大学英语四[51],72,必修,正常考试,1
b66e88d2-ac88-3ce6-b6de-8b1f8584595b,35,计算机组成原理[62],64,必修,正常考试,1
e618d075-76da-383c-ae10-dba5008aa9ad,2,操作系统[1],66,必修,正常考试,1
e618d075-76da-383c-ae10-dba5008aa9ad,6,乒乓球[9],98,必修,正常考试,1
e618d075-76da-383c-ae10-dba5008aa9ad,7,数据结构[10],70,必修,正常考试,1
e618d075-76da-383c-ae10-dba5008aa9ad,8,面向对象程序设计[11],77,必修,正常考试,1
e618d075-76da-383c-ae10-dba5008aa9ad,12,离散数学[20],64,必修,正常考试,1
e618d075-76da-383c-ae10-dba5008aa9ad,13,Web开发二[21],63,必修,正常考试,1
e618d075-76da-383c-ae10-dba5008aa9ad,14,毛泽东思想和中国特色社会主义理论体系概论[22],80,必修,正常考试,1
e618d075-76da-383c-ae10-dba5008aa9ad,16,方向基础课[26],69,必修,正常考试,1
e618d075-76da-383c-ae10-dba5008aa9ad,17,职场商务英语[27],80,必修,正常考试,1
e618d075-76da-383c-ae10-dba5008aa9ad,19,概率与统计[30],75,必修,正常考试,1
e618d075-76da-383c-ae10-dba5008aa9ad,22,数据库原理[33],73,必修,正常考试,1
e618d075-76da-383c-ae10-dba5008aa9ad,23,英语报刊选读[43],75,必修,正常考试,1
